IncidentNumber,DateOfCall,IncidentGroup,SpecialServiceType,PropertyCategory,PropertyType,AddressQualifier,Postcode_full,Postcode_district,UPRN,USRN,IncGeo_BoroughCode,IncGeo_BoroughName,ProperCase,IncGeo_WardCode,IncGeo_WardName,IncGeo_WardNameNew,Easting_m,Northing_m,Easting_rounded,Northing_rounded,Latitude,Longitude,IncidentStationGround,FirstPumpArriving_AttendanceTime,FirstPumpArriving_DeployedFromStation,lat_cal,long_cal,lat_cal_r,long_cal_r,station,lat,long,distance,distance_2
045937-02042023,02 Apr 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street outside gazetteer location,HA8 8RR,HA8,200149693.0,20021040.0,E09000003,BARNET,Barnet,E05013638,EDGWAREBURY,EDGWAREBURY,519587.0,193168.0,519550,193150,51.6246408631,-0.2737999323,Mill Hill,338.0,Mill Hill,51.62463260807938,-0.2738322850625038,51.6244786923521,-0.27437266674590627,Mill Hill,51.61522,-0.24342,2350.682202283325,2347.638911371428
107967-19072023,19 Jul 2023,False Alarm,,Non Residential,Theatre ,Within same building,SE1 2SG,SE1,10093338626.0,22502007.0,E09000028,SOUTHWARK,Southwark,E05011104,LONDON BRIDGE & WEST BERMONDSEY,LONDON BRIDGE & WEST BERMONDSEY,533545.0,180104.0,533550,180150,51.5041016044,-0.0772420774,Dockhead,236.0,Dockhead,51.504099654757624,-0.07726880273631923,51.50451184831116,-0.0771794045886527,Dockhead,51.50061865,-0.07079419,592.1279740630149,590.7779072216387
011888-24012023,24 Jan 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street close to gazetteer location,SE9 2AZ,SE9,10010214566.0,20800424.0,E09000011,GREENWICH,Greenwich,E05014079,ELTHAM TOWN & AVERY HILL,ELTHAM TOWN & AVERY HILL,544766.0,175197.0,544750,175150,51.4572486869,0.0823230595,Eltham,526.0,Eltham,51.45724735500628,0.08228401277212731,51.45682912001738,0.08203466260504283,Eltham,51.45069495,0.05944427,1749.5025111545249,1741.920114548699
055083-21042023,21 Apr 2023,Fire,,Road Vehicle,Car ,In street close to gazetteer location,IG11 9SG,IG11,10091590076.0,19900427.0,E09000002,BARKING AND DAGENHAM,Barking And dagenham,E05014060,EASTBURY,EASTBURY,545388.0,183699.0,545350,183650,51.5334857664,0.0947666728,Barking,270.0,Barking,51.53348254167005,0.09472998907123943,51.533052032744564,0.09416231111959059,Barking,51.52982,0.088809,580.7351772662972,579.7728575870398
060754-01052023,01 May 2023,Special Service,Animal assistance incidents,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,HA3 6QJ,HA3,200000311341.0,21201531.0,E09000015,HARROW,Harrow,E05013548,HARROW WEALD,HARROW WEALD,514254.0,191367.0,514250,191350,51.6095579779,-0.3513953755,Harrow,391.0,Harrow,51.60955294770163,-0.35142473991120615,51.609400969833,-0.3514880137188286,Harrow,51.59096,-0.36634,2313.8369485379662,2313.5174761683056
082626-09062023,09 Jun 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Correct incident location,CR2 6AB,CR2,100020674100.0,20501945.0,E09000008,CROYDON,Croydon,E05011487,WADDON,WADDON,532433.0,164053.0,532450,164050,51.3601243952,-0.0992376367,Croydon,217.0,Croydon,51.36011713641231,-0.09927722517361877,51.36008621646797,-0.09903431794074229,Croydon,51.36904316,-0.10502934,1071.1142558592292,1070.3839623559222
021328-12022023,12 Feb 2023,Fire,,Non Residential,Restaurant/cafe,Correct incident location,HA9 0HF,HA9,202228906.0,20200898.0,E09000005,BRENT,Brent,E05013516,WEMBLEY PARK,WEMBLEY PARK,519592.0,185460.0,519550,185450,51.5553662721,-0.2763554789,Wembley,452.0,Park Royal,51.55535784323406,-0.2763839797567272,51.55527686336681,-0.27699289438610813,Park Royal,51.53585,-0.26473,2316.2862874006696,2316.107745054231
048719-08042023,08 Apr 2023,Special Service,Animal assistance incidents,Outdoor,Animal harm outdoors,Open land/water - nearest gazetteer location,EN3 4XX,EN3,207008157.0,20700332.0,E09000010,ENFIELD,Enfield,E05013689,PONDERS END,PONDERS END,536596.0,195889.0,536550,195850,51.6452220766,-0.0271687804,Enfield,432.0,Chingford,51.64521568318826,-0.027204998197114503,51.644876394490915,-0.027884610151455425,Chingford,51.63059,-0.003044,2332.333752248215,2331.170778969167
108860-20072023,20 Jul 2023,Fire,,Outdoor Structure,Wheelie bin (domestic size),In street outside gazetteer location,W1U 3AA,W1U,100023463150.0,8401123.0,E09000033,WESTMINSTER,Westminster,E05013801,MARYLEBONE,MARYLEBONE,528130.0,181341.0,528150,181350,51.5164772133,-0.1547589272,Euston,680.0,Soho,51.516468747612244,-0.15479488523827314,51.51654509625428,-0.15450353867581693,Soho,51.512614,-0.1319784,1638.75800611661,1632.6811852722642
103826-12072023,12 Jul 2023,False Alarm,,Non Residential,Large supermarket ,Correct incident location,SE11 5QU,SE11,10090198915.0,21900787.0,E09000022,LAMBETH,Lambeth,E05014108,OVAL,OVAL,530956.0,178105.0,530950,178150,51.4867488057,-0.115260821,Lambeth,352.0,Brixton,51.48674071814976,-0.11529046309446148,51.487146503967914,-0.11536015325911857,Brixton,51.4634153,-0.1119599,2606.1350117009215,2607.0281172756586
084668-12062023,12 Jun 2023,Fire,,Non Residential,Rugby Stadium ,Within same building,TW2 7BA,TW2,10002264648.0,22403955.0,E09000027,RICHMOND UPON THAMES,Richmond Upon thames,E05013785,ST. MARGARETS & NORTH TWICKENHAM,ST. MARGARETS & NORTH TWICKENHAM,515349.0,174262.0,515350,174250,51.4556036032,-0.3411942877,Heston,303.0,Twickenham,51.45559650076937,-0.34121610991796497,51.4554884440938,-0.3412056332731771,Twickenham,51.4674071,-0.3199681,1975.0356146238476,1969.6881462610816
011086-23012023,23 Jan 2023,False Alarm,,Non Residential,Train station - platform (below ground) ,Correct incident location,E2 0ET,E2,6018588.0,22700252.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009317,BETHNAL GREEN,BETHNAL GREEN,535003.0,182711.0,535050,182750,51.5271898068,-0.0552394955,Bethnal Green,105.0,Bethnal Green,51.527180757764654,-0.05527720110629257,51.52751999300622,-0.054585160439270364,Bethnal Green,51.52791,-0.052074,233.83797502940206,233.0792943247247
073443-25052023,25 May 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,IG3 8XJ,IG3,10090505114.0,22301832.0,E09000026,REDBRIDGE,Redbridge,E05011251,SEVEN KINGS,SEVEN KINGS,546359.0,188768.0,546350,188750,51.5787865482,0.1108544701,Ilford,627.0,Romford,51.57877824932969,0.11082702440055911,51.57861884984665,0.11068973880480674,Romford,51.593238,0.183295,5271.999724249934,5260.471052315339
019795-08022023,08 Feb 2023,False Alarm,,Non Residential,Pub/wine bar/bar ,Within same building,WC2H 9BA,WC2H,5083015.0,20401226.0,E09000007,CAMDEN,Camden,E05013662,HOLBORN & COVENT GARDEN,HOLBORN & COVENT GARDEN,530224.0,181165.0,530250,181150,51.5144103,-0.124673,Soho,352.0,Soho,51.51440873250282,-0.12469855734498911,51.51426794517393,-0.12432961738225332,Soho,51.512614,-0.1319784,545.0989826808599,543.2242629057954
132270-30082023,30 Aug 2023,False Alarm,,Non Residential,Community centre/Hall ,Correct incident location,SW15 4LY,SW15,10008157575.0,22901747.0,E09000032,WANDSWORTH,Wandsworth,E05014017,ROEHAMPTON,ROEHAMPTON,522272.0,173492.0,522250,173450,51.4472247,-0.2418671,Wandsworth,444.0,Wandsworth,51.447224908171314,-0.2418908541101379,51.44685218604205,-0.24222177016919513,Wandsworth,51.4378592,-0.1802274,4410.5216146525745,4387.394463247285
098996-04072023,04 Jul 2023,False Alarm,,Non Residential,Hospital ,Correct incident location,E13 8SL,E13,46255350.0,22200647.0,E09000025,NEWHAM,Newham,E05013919,PLAISTOW SOUTH,PLAISTOW SOUTH,541259.0,182391.0,541250,182350,51.5227774,0.0347445,Plaistow,364.0,Poplar,51.522776470230525,0.034717233553926176,51.522410303135665,0.034571173253411636,Poplar,51.51088,-0.015706,3743.830684996837,3731.0357522383993
102263-09072023,09 Jul 2023,Fire,,Outdoor,Woodland/forest - conifers/softwood ,On land associated with building,UB7 9AL,UB7,100021507388.0,21401680.0,E09000017,HILLINGDON,Hillingdon,E05013581,WEST DRAYTON,WEST DRAYTON,507207.0,179918.0,507250,179950,51.5080380515,-0.4566170969,Hayes,320.0,Hayes,51.50803264151973,-0.4566383374223218,51.50831211275207,-0.4560092668516166,Hayes,51.49459,-0.43159,2293.190415519658,2287.9045478236817
048587-08042023,08 Apr 2023,Special Service,Assist other agencies,Non Residential,Club/night club ,Within same building,NW1 0AU,NW1,5013646.0,20400737.0,E09000007,CAMDEN,Camden,E05013655,CAMDEN TOWN,CAMDEN TOWN,528991.0,183907.0,528950,183950,51.5393412823,-0.1414281971,Kentish Town,302.0,Kentish Town,51.539332837511616,-0.14145440633779352,51.53972862348523,-0.1420295186357801,,,,0.0,
033250-08032023,08 Mar 2023,False Alarm,,Non Residential,College/University ,Correct incident location,E10 6EQ,E10,200001430246.0,22834550.0,E09000031,WALTHAM FOREST,Waltham Forest,E05013887,FOREST,FOREST,538489.0,188246.0,538450,188250,51.5760839898,-0.0028435312,Leyton,319.0,Leyton,51.57607447546922,-0.0028804157871249064,51.5761199901397,-0.0034412760461407423,Leyton,51.564005,-0.017636,1690.5507656539405,1689.2036248872607
047613-06042023,06 Apr 2023,False Alarm,,Non Residential,Library ,Correct incident location,SE8 4RJ,SE8,10023235598.0,22005765.0,E09000023,LEWISHAM,Lewisham,E05013719,DEPTFORD,DEPTFORD,537300.0,177267.0,537350,177250,51.4777114862,-0.0242703527,Deptford,307.0,Greenwich,51.47770709672972,-0.0243032083893998,51.477542205604365,-0.023590284361242074,Greenwich,51.47380645,-0.01340824,870.796777268436,867.7064122698822
027865-25022023,25 Feb 2023,Special Service,RTC,Road Vehicle,Car ,In street outside gazetteer location,NW2 6NJ,NW2,200166200.0,20011020.0,E09000003,BARNET,Barnet,E05013634,CRICKLEWOOD,CRICKLEWOOD,523475.0,186242.0,523450,186250,51.5615540168,-0.2200988928,West Hampstead,308.0,West Hampstead,51.56155001107405,-0.22012936380381595,51.561627374508895,-0.22048702297739076,,,,0.0,
030964-03032023,03 Mar 2023,Fire,,Outdoor,Loose refuse ,Open land/water - nearest gazetteer location,BR5 1EY,BR5,100020461442.0,20300415.0,E09000006,BROMLEY,Bromley,E05014003,PETTS WOOD & KNOLL,PETTS WOOD & KNOLL,544458.0,166642.0,544450,166650,51.3804567494,0.0744021897,Orpington,348.0,Orpington,51.38045345573037,0.07437038887721262,51.38052737573656,0.07425876572850731,Orpington,51.37216313,0.11087098,2701.7104622845745,2685.106588482221
110119-22072023,22 Jul 2023,False Alarm,,Non Residential,Church/Chapel ,On land associated with building,TW3 2BP,TW3,100023402992.0,21500864.0,E09000018,HOUNSLOW,Hounslow,E05013622,HOUNSLOW HEATH,HOUNSLOW HEATH,513629.0,174969.0,513650,174950,51.462305006,-0.3657059807,Heston,335.0,Heston,51.46229839702801,-0.3657335725719195,51.462123415785854,-0.3654375168308985,Heston,51.47492,-0.3431,2106.5149109261697,2101.0120909234056
033731-09032023,09 Mar 2023,False Alarm,,Other Residential,Hostel (e.g. for homeless people) ,Correct incident location,SW9 0JU,SW9,100021824521.0,21900345.0,E09000022,LAMBETH,Lambeth,E05014108,OVAL,OVAL,530893.0,177173.0,530850,177150,51.4783826003,-0.1165070149,Lambeth,328.0,Lambeth,51.478379752408635,-0.11654241511163858,51.478182998512224,-0.11716976420092065,Lambeth,51.4634153,-0.1215096,1701.114146580264,1701.3886627969869
042906-27032023,27 Mar 2023,Fire,,Outdoor,Scrub land ,Open land/water - nearest gazetteer location,N8 9NQ,N8,10003977051.0,21103189.0,E09000014,HARINGEY,Haringey,E05013600,STROUD GREEN,STROUD GREEN,530928.0,188381.0,530950,188350,51.5790994736,-0.1118445602,Hornsey,322.0,Hornsey,51.579092851694796,-0.11187621927716489,51.57880916573033,-0.11157045488930557,Hornsey,51.58665,-0.12698,1343.9996383825228,1342.1308860859185
003579-08012023,08 Jan 2023,False Alarm,,Non Residential,Single shop ,Within same building,IG1 1DS,IG1,10034921993.0,22306010.0,E09000026,REDBRIDGE,Redbridge,E05011246,ILFORD TOWN,ILFORD TOWN,543777.0,186460.0,543750,186450,51.558711,0.072688,Ilford,328.0,Ilford,51.55870373153432,0.07264713089690007,51.558620752028105,0.07225383430099609,Ilford,51.562624,0.091493,1374.8445479672766,1371.180885865401
084265-11062023,11 Jun 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street close to gazetteer location,SE18 7BE,SE18,100023246405.0,20800252.0,E09000011,GREENWICH,Greenwich,E05014093,WOOLWICH COMMON,WOOLWICH COMMON,543926.0,178204.0,543950,178250,51.4844886399,0.0714607986,Plumstead,453.0,Plumstead,51.484481143452975,0.07142566867133097,51.48488837856583,0.07178980904423576,Plumstead,51.48742785,0.09135732,1420.2095800363404,1414.007504239491
016607-02022023,02 Feb 2023,False Alarm,,Non Residential,Law Courts ,Correct incident location,NW1 5BR,NW1,10033615202.0,8401066.0,E09000033,WESTMINSTER,Westminster,E05013801,MARYLEBONE,MARYLEBONE,527468.0,181796.0,527450,181750,51.5207109858,-0.1641317932,Paddington,231.0,Paddington,51.5207073690519,-0.16416587213224956,51.52029803356296,-0.16444178898675166,Paddington,51.5202041,-0.183022,1312.3706231517513,1307.2867993400341
108370-19072023,19 Jul 2023,False Alarm,,Other Residential,Nursing/Care Home/Hospice,Correct incident location,EN3 7LR,EN3,207184324.0,20702275.0,E09000010,ENFIELD,Enfield,E05013674,BRIMSDOWN,BRIMSDOWN,535862.0,196981.0,535850,196950,51.6552127041,-0.037343352,Enfield,206.0,Enfield,51.655206000659085,-0.037382813716427536,51.65493033381308,-0.03756820905345066,Enfield,51660474.0,-0.051915,0.0,5749805006974.826
002336-05012023,05 Jan 2023,False Alarm,,Non Residential,Furniture warehouse ,Correct incident location,W3 8DH,W3,12198241.0,20601473.0,E09000009,EALING,Ealing,E05013536,SOUTH ACTON,SOUTH ACTON,519768.0,179382.0,519750,179350,51.5006964,-0.2758885,Acton,166.0,Acton,51.50069547720425,-0.2759112380519585,51.50041169066608,-0.2761812867254207,Acton,51.50715,-0.27691,721.508735045593,721.7495562921431
004879-11012023,11 Jan 2023,Special Service,Lift Release,Other Residential,Hotel/motel ,Correct incident location,SE1 0FL,SE1,10090285905.0,22501130.0,E09000028,SOUTHWARK,Southwark,E05011095,BOROUGH & BANKSIDE,BOROUGH & BANKSIDE,531886.0,180173.0,531850,180150,51.5051102667,-0.1011010229,Dowgate,208.0,Dowgate,51.50510894191832,-0.10113178023500526,51.504910644251176,-0.10165876514399953,Dowgate,51.510003,-0.090206,931.9392324035783,929.5055212336664
113483-28072023,28 Jul 2023,Fire,,Outdoor,Road surface/pavement ,In street outside gazetteer location,E7 9LW,E7,10008997670.0,22201168.0,E09000025,NEWHAM,Newham,E05013914,GREEN STREET WEST,GREEN STREET WEST,540603.0,184543.0,540650,184550,51.542278783,0.0261542271,Stratford,196.0,Stratford,51.54227743455029,0.02612650952870783,51.542328634812534,0.026806596758306978,Stratford,51.54321,0.011631,1012.8695461318182,1009.4707136353207
072860-24052023,24 May 2023,False Alarm,,Non Residential,Converted office ,Within same building,WC2E 7HA,WC2E,10033558893.0,8401037.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,530440.0,180770.0,530450,180750,51.5108192054,-0.1216962947,Soho,309.0,Soho,51.51080923892873,-0.12173353324449954,51.510627200222515,-0.12159690798525986,Soho,51.512614,-0.1319784,741.2160671400964,738.4374660760977
126529-20082023,20 Aug 2023,Fire,,Road Vehicle,Motorcycle ,Nearby address - no building in street,N22 5SJ,N22,10003977088.0,21106108.0,E09000014,HARINGEY,Haringey,E05013605,WOODSIDE,WOODSIDE,531247.0,191118.0,531250,191150,51.6036238085,-0.1062185079,Hornsey,360.0,Tottenham,51.60361453915024,-0.1062525480278248,51.60390140507907,-0.10619728967306559,Tottenham,51.59264,-0.07164,2689.643721949935,2685.186226144947
111798-25072023,25 Jul 2023,Special Service,Effecting entry/exit,Other Residential,Retirement/Old Persons Home,Correct incident location,BR3 1HZ,BR3,100020384064.0,20301787.0,E09000006,BROMLEY,Bromley,E05013994,CLOCK HOUSE,CLOCK HOUSE,536969.0,169566.0,536950,169550,51.4085871408,-0.0320055805,Beckenham,180.0,Beckenham,51.408584262176205,-0.032043856131061345,51.40844506596693,-0.032323038419052874,Beckenham,51.40804499,-0.0341093,158.3168615673451,157.47102713053596
010889-22012023,22 Jan 2023,False Alarm,,Non Residential,Single shop ,Correct incident location,W1B 5BT,W1B,200001528167.0,8401217.0,E09000033,WESTMINSTER,Westminster,E05013808,WEST END,WEST END,529160.0,180960.0,529150,180950,51.512812,-0.140073,Soho,342.0,Euston,51.512810482114006,-0.14009847051177304,51.51272289888465,-0.14024615650432093,Euston,51.52776,-0.13079,1783.5421390489494,1783.2219043225807
115589-01082023,01 Aug 2023,False Alarm,,Non Residential,Purpose built office ,Within same building,WC2R 3AL,WC2R,100023433062.0,8401324.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,531076.0,180914.0,531050,180950,51.5119578,-0.1124949,Soho,322.0,Dowgate,51.511956260729946,-0.11252053150829211,51.512285802558154,-0.11288161667221848,Dowgate,51.510003,-0.090206,1562.5901360288603,1556.337202517965
024606-18022023,18 Feb 2023,Special Service,RTC,Road Vehicle,Multiple Vehicles ,In street outside gazetteer location,SE18 3TN,SE18,10010225244.0,20800117.0,E09000011,GREENWICH,Greenwich,E05014089,SHOOTERS HILL,SHOOTERS HILL,543910.0,177941.0,543950,177950,51.4821283056,0.071118513,Plumstead,385.0,Plumstead,51.482121995739675,0.07108831554837418,51.482192696450944,0.07166762485185875,Plumstead,51.48742785,0.09135732,1524.496996069453,1518.546011605303
056943-24042023,24 Apr 2023,False Alarm,,Non Residential,Purpose built office ,Correct incident location,WC2R 3JJ,WC2R,100023433090.0,8401688.0,E09000033,WESTMINSTER,Westminster,E05013806,ST. JAMES'S,ST. JAMES'S,531050.0,181022.0,531050,181050,51.5129348672,-0.1128216925,Soho,362.0,Soho,51.51293283514959,-0.1128548768944587,51.513184458913074,-0.11284447782254052,Soho,51.512614,-0.1319784,1330.3588020183252,1324.9761296595134
079534-04062023,04 Jun 2023,Special Service,Animal assistance incidents,Outdoor,Animal harm outdoors,On land associated with building,EN1 4RQ,EN1,207184694.0,20702544.0,E09000010,ENFIELD,Enfield,E05013695,WHITEWEBBS,WHITEWEBBS,534417.0,199746.0,534450,199750,51.6804091901,-0.0571672841,Enfield,380.0,Enfield,51.68039945690896,-0.05719590495708787,51.68042750919345,-0.05671735090172243,Enfield,51660474.0,-0.051915,0.0,5749805004170.457
031207-03032023,03 Mar 2023,Special Service,Effecting entry/exit,Non Residential,Warehouse ,Correct incident location,NW10 0EA,NW10,202139293.0,20202443.0,E09000005,BRENT,Brent,E05013513,WELSH HARP,WELSH HARP,520665.0,186440.0,520650,186450,51.5639393,-0.2605543,Willesden,453.0,Wembley,51.563937065044286,-0.2605785223717518,51.564030143256794,-0.26079138874614427,,,,0.0,
064916-09052023,09 May 2023,False Alarm,,Non Residential,Restaurant/cafe,Correct incident location,SE1 2SG,SE1,10094745279.0,22502007.0,E09000028,SOUTHWARK,Southwark,E05011104,LONDON BRIDGE & WEST BERMONDSEY,LONDON BRIDGE & WEST BERMONDSEY,533422.0,180069.0,533450,180050,51.5038155,-0.0790272,Dockhead,254.0,Dockhead,51.50381415464138,-0.0790531489844273,51.50363680841874,-0.07865715190496027,Dockhead,51.50061865,-0.07079419,673.2895381419268,671.2849470255882
035417-12032023,12 Mar 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,On land associated with building,UB10 0AA,UB10,100023413302.0,21400984.0,E09000017,HILLINGDON,Hillingdon,E05013572,HILLINGDON WEST,HILLINGDON WEST,506131.0,183063.0,506150,183050,51.5365132263,-0.4711694937,Hillingdon,191.0,Hillingdon,51.53650351103644,-0.4711902513168074,51.536383095895395,-0.4709203285387586,Hillingdon,51.53228,-0.45221,1397.3323215065977,1392.9616990637878
016201-02022023,02 Feb 2023,Fire,,Outdoor Structure,Small refuse/rubbish container,In street outside gazetteer location,HA9 0GU,HA9,202224033.0,20201179.0,E09000005,BRENT,Brent,E05013516,WEMBLEY PARK,WEMBLEY PARK,519336.0,186243.0,519350,186250,51.5624531689,-0.2797823037,Wembley,431.0,Wembley,51.56244907134357,-0.2798092699377018,51.562509023021654,-0.27960502446851604,,,,0.0,
116304-02082023,02 Aug 2023,False Alarm,,Other Residential,Retirement/Old Persons Home,Within same building,E3 2RA,E3,6734981.0,22700917.0,E09000030,TOWER HAMLETS,Tower Hamlets,E05009319,BOW EAST,BOW EAST,536970.0,183477.0,536950,183450,51.5335995701,-0.0266076341,Bethnal Green,157.0,Bethnal Green,51.53359085677981,-0.026642515408495757,51.533353080101236,-0.026941171150469265,Bethnal Green,51.52791,-0.052074,1877.1589886324937,1871.1562783259533
